date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:54:48	122/122	---MCZ	200	added ('OK')	text/plain	date:Thu,%2019%20Jun%202025%2010:54:48%20GMT	http://rosen-kreuz.pressingdog.com/robots.txt		(from )
19:54:49	22461/22461	---MCZ	200	added ('OK')	text/html	date:Thu,%2019%20Jun%202025%2010:54:49%20GMT	http://rosen-kreuz.pressingdog.com/main/?fbclid=PAQ0xDSwK_cn9leHRuA2FlbQIxMQABp6abYYRDvhlrnZgd43WgUVALzDAVZBXpWjs0j-4h3fceROUStdPXdhleH-FL_aem_UY7p4zAaw3QirqPAszp95g	C:/My%20Web%20Sites/test/rosen-kreuz.pressingdog.com/main/indexd5ad.html	(from )
19:54:50	116363/116363	---MCZ	200	added ('OK')	text/css	etag:W/%221c68b-632df3a2f6c40%22	http://rosen-kreuz.pressingdog.com/wp-includes/css/dist/block-library/style.min.css?ver=6.8.1	C:/My%20Web%20Sites/test/rosen-kreuz.pressingdog.com/wp-includes/css/dist/block-library/style.min0899.css	(from http://rosen-kreuz.pressingdog.com/main/?fbclid=PAQ0xDSwK_cn9leHRuA2FlbQIxMQABp6abYYRDvhlrnZgd43WgUVALzDAVZBXpWjs0j-4h3fceROUStdPXdhleH-FL_aem_UY7p4zAaw3QirqPAszp95g)
19:54:50	5998/5998	---MCZ	200	added ('OK')	text/css	etag:W/%22176e-622d59eb05a80%22	http://rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/css/reset.css?ver=1.0.0	C:/My%20Web%20Sites/test/rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/css/reset8a54.css	(from http://rosen-kreuz.pressingdog.com/main/?fbclid=PAQ0xDSwK_cn9leHRuA2FlbQIxMQABp6abYYRDvhlrnZgd43WgUVALzDAVZBXpWjs0j-4h3fceROUStdPXdhleH-FL_aem_UY7p4zAaw3QirqPAszp95g)
19:54:50	24614/24614	---MCZ	200	added ('OK')	text/css	etag:W/%226026-62524173a21c0%22	http://rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/style.css?ver=1.0.0	C:/My%20Web%20Sites/test/rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/style8a54.css	(from http://rosen-kreuz.pressingdog.com/main/?fbclid=PAQ0xDSwK_cn9leHRuA2FlbQIxMQABp6abYYRDvhlrnZgd43WgUVALzDAVZBXpWjs0j-4h3fceROUStdPXdhleH-FL_aem_UY7p4zAaw3QirqPAszp95g)
19:54:50	4105/4105	---M--	200	added ('OK')	image/png	etag:%221009-622ca0ec825c0%22	http://rosen-kreuz.pressingdog.com/wp-content/uploads/2024/09/icon.png	C:/My%20Web%20Sites/test/rosen-kreuz.pressingdog.com/wp-content/uploads/2024/09/icon.png	(from http://rosen-kreuz.pressingdog.com/main/?fbclid=PAQ0xDSwK_cn9leHRuA2FlbQIxMQABp6abYYRDvhlrnZgd43WgUVALzDAVZBXpWjs0j-4h3fceROUStdPXdhleH-FL_aem_UY7p4zAaw3QirqPAszp95g)
19:54:51	4198/4198	---M--	200	added ('OK')	image/png	etag:%221066-622b2733a7d40%22	http://rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/images/header-logo.png	C:/My%20Web%20Sites/test/rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/images/header-logo.png	(from http://rosen-kreuz.pressingdog.com/main/?fbclid=PAQ0xDSwK_cn9leHRuA2FlbQIxMQABp6abYYRDvhlrnZgd43WgUVALzDAVZBXpWjs0j-4h3fceROUStdPXdhleH-FL_aem_UY7p4zAaw3QirqPAszp95g)
19:54:51	22461/22461	---MCZ	200	added ('OK')	text/html	date:Thu,%2019%20Jun%202025%2010:54:51%20GMT	http://rosen-kreuz.pressingdog.com/main/	C:/My%20Web%20Sites/test/rosen-kreuz.pressingdog.com/main/index.html	(from http://rosen-kreuz.pressingdog.com/main/?fbclid=PAQ0xDSwK_cn9leHRuA2FlbQIxMQABp6abYYRDvhlrnZgd43WgUVALzDAVZBXpWjs0j-4h3fceROUStdPXdhleH-FL_aem_UY7p4zAaw3QirqPAszp95g)
19:55:41	315274/315274	---M--	200	added ('OK')	image/jpeg	etag:%224cf8a-6379656a5749d%22	http://rosen-kreuz.pressingdog.com/wp-content/uploads/2025/06/IMG_0487-scaled.jpg	C:/My%20Web%20Sites/test/rosen-kreuz.pressingdog.com/wp-content/uploads/2025/06/IMG_0487-scaled.jpg	(from http://rosen-kreuz.pressingdog.com/main/?fbclid=PAQ0xDSwK_cn9leHRuA2FlbQIxMQABp6abYYRDvhlrnZgd43WgUVALzDAVZBXpWjs0j-4h3fceROUStdPXdhleH-FL_aem_UY7p4zAaw3QirqPAszp95g)
19:55:41	4308/4308	---M--	200	added ('OK')	image/png	etag:%2210d4-622b79a754480%22	http://rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/images/footer-logo.png	C:/My%20Web%20Sites/test/rosen-kreuz.pressingdog.com/wp-content/themes/rosenkreuz/images/footer-logo.png	(from http://rosen-kreuz.pressingdog.com/main/?fbclid=PAQ0xDSwK_cn9leHRuA2FlbQIxMQABp6abYYRDvhlrnZgd43WgUVALzDAVZBXpWjs0j-4h3fceROUStdPXdhleH-FL_aem_UY7p4zAaw3QirqPAszp95g)
